ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
266325,"Flat 7, Philip House, Heneage Street, London, E1 5LW",E1 5LW,England,E1,51.5187825,-0.0710026,1.0,2.0,54.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266326,"17 Bowmans Mews, London, E1 8RY",E1 8RY,England,E1,51.5116236,-0.0682355,1.0,1.0,48.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266327,"Flat 30, Everard House, Boyd Street, London, E1 1LY",E1 1LY,England,E1,51.5127371,-0.0665021,1.0,,32.0,,Leasehold,Flat/Maisonette,C,1,2024
266328,"Flat 1, Wilton Court, Cavell Street, London, E1 2BN",E1 2BN,England,E1,51.5161646,-0.0573341,1.0,3.0,85.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266329,"45 Musbury Street, London, E1 0PJ",E1 0PJ,England,E1,51.5151154,-0.0510082,1.0,2.0,82.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266330,"29 Stepney Green, London, E1 3JX",E1 3JX,England,E1,51.5203116,-0.048206,3.0,5.0,389.0,2.0,Leasehold,Terrace Property,C,1,2024
266331,"62A Cephas Avenue, London, E1 4AR",E1 4AR,England,E1,51.5221473,-0.0488194,1.0,1.0,45.0,1.0,Leasehold,Converted Flat,D,1,2024
266332,"65 Harpley Square, London, E1 4ES",E1 4ES,England,E1,51.5254144,-0.0473677,1.0,3.0,88.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266333,"Flat 17, Braintree House, Malcolm Road, London, E1 4HN",E1 4HN,England,E1,51.523868,-0.0533444,1.0,1.0,48.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266334,"Flat 14, Hawke House, Ernest Street, London, E1 4RF",E1 4RF,England,E1,51.5220717,-0.0415861,1.0,2.0,72.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266335,"Flat 34, Donegal House, Cambridge Heath Road, London, E1 5QR",E1 5QR,England,E1,51.5235044,-0.0552772,,,83.0,,Leasehold,Flat/Maisonette,C,1,2024
